id,FDF (Falha Desgaste Ferramenta),FDC (Falha Dissipacao Calor),FP (Falha Potencia),FTE (Falha Tensao Excessiva),FA (Falha Aleatoria)
40885,0.0,0.0,0.0,0.0,0.0582822812053121
40886,0.0,0.0,0.0,0.0,0.009881378535832106
40887,0.0,0.0,0.5868882839141296,0.17634951255381753,0.0
40888,0.0,0.0,0.0,0.0,0.0
40889,0.0,0.0,0.0,0.0,0.01941830730477593
40890,0.0,0.0,0.0,0.0,0.02981073872771126
40891,0.0,0.0,0.0,0.0,0.11885781014111106
40892,0.0,0.0,0.0,0.07846004805996783,0.019871567296003288
40893,0.0,0.0,0.0,0.0,0.009959533646499518
40894,0.0,0.0,0.0,0.02861416105309675,0.0
40895,0.0,0.0,0.0,0.0,0.0
40896,0.0,0.0,0.0,0.009894540942928038,0.019635353728695754
40897,0.0,0.0,0.0,0.0,0.0
40898,0.0,0.0,0.0,0.0,0.019701998214901945
40899,0.0,0.0,0.009578746463992366,0.009872456156803901,0.0
40900,0.0,0.0,0.0,0.0,0.0
40901,0.0,0.0,0.0,0.0,0.0
40902,0.0,0.0,0.0,0.009923081273683616,0.0493919391400447
40903,0.0,0.0,0.0,0.0,0.0
40904,0.0,0.0,0.0,0.0,0.0
40905,0.0,0.0,0.0,0.0,0.0
40906,0.0,0.0,0.0,0.0,0.0
40907,0.0,0.0,0.0,0.0,0.0
40908,0.0,0.0,0.0,0.0,0.0
40909,0.0,0.0,0.0,0.0,0.0
40910,0.0,0.0,0.0,0.0,0.029818554907823782
40911,0.0,0.0,0.0,0.0,0.0
40912,0.0,0.0,0.0,0.0,0.0
40913,0.0,0.0,0.0,0.0,0.009890403259800477
40914,0.0,0.0,0.2876643384767971,0.08744094928827222,0.01979359250198044
40915,0.0,0.0,0.0,0.0,0.0
40916,0.0,0.0,0.0,0.008479942000966651,0.0
40917,0.0,0.0,0.0,0.0,0.0
40918,0.0,0.0,0.0,0.0,0.0
40919,0.0,0.0,0.0,0.0,0.019754438974962193
40920,0.0,0.0,0.009680697161752549,0.0,0.0
40921,0.0,0.0,0.0,0.5029374605262181,0.019780872518731913
40922,0.0,0.0,0.0,0.0,0.0
40923,0.0,0.0,0.0,0.0,0.0
40924,0.0,0.0,0.0,0.0,0.0
40925,0.0,0.0,0.009511963989575928,0.0,0.03974405016181943
40926,0.0,0.0,0.0,0.0,0.019674624953453446
40927,0.0,0.0,0.0,0.0,0.009908502252252252
40928,0.0,0.0,0.028872893726734194,0.0,0.01977531572997133
40929,0.0,0.0,0.009749878581835842,0.0,0.00978318276580959
40930,0.0,0.0,0.0,0.019031965531523837,0.0
40931,0.0,0.0,0.0,0.0,0.0
40932,0.0,0.0,0.00971516471360918,0.0,0.009352288580349432
40933,0.0,0.0,0.0,0.0,0.03961635556245831
40934,0.0,0.0,0.0,0.0,0.009818663690891336
40935,0.0,0.0,0.0,0.0,0.0
40936,0.0,0.0,0.0,0.0,0.0
40937,0.0,0.0,0.0,0.0,0.0
40938,0.0,0.0,0.0,0.0,0.0
40939,0.0,0.0,0.0,0.0,0.0
40940,0.0,0.0,0.0,0.0,0.0
40941,0.0,0.0,0.0,0.0,0.0
40942,0.0,0.0,0.0,0.0,0.0
40943,0.0,0.0,0.0,0.0,0.0
40944,0.0,0.0,0.0,0.0,0.0
40945,0.0,0.0,0.0,0.0,0.028764957297171528
40946,0.0,0.0,0.0,0.0,0.009908502252252252
40947,0.0,0.0,0.0,0.18586421147067345,0.009935775284070858
40948,0.0,0.0,0.0,0.0,0.019897432654043715
40949,0.0,0.0,0.0,0.0,0.009688652755602047
40950,0.0,0.0,0.0,0.0,0.0
40951,0.0,0.0,0.0,0.0,0.0
40952,0.0,0.0,0.17722233878115654,0.06814281768492361,0.029295587372260082
40953,0.0,0.0,0.0,0.0,0.0
40954,0.0,0.0,0.01964011180992313,0.0,0.00985440291194176
40955,0.0,0.0,0.0,0.0,0.0387453314795854
40956,0.0,0.0,0.0,0.0,0.0
40957,0.0,0.0,0.03933542536921496,0.019565920027587506,0.0
40958,0.0,0.0,0.0,0.0,0.0
40959,0.0,0.0,0.0,0.0,0.02966558806993552
40960,0.0,0.0,0.0,0.0,0.0
40961,0.0,0.0,0.0,0.0,0.0
40962,0.0,0.0,0.0,0.0,0.0
40963,0.0,0.0,0.0,0.0,0.009935775284070858
40964,0.0,0.0,0.0,0.0,0.0
40965,0.0,0.0,0.0,0.0,0.009890403259800477
40966,0.0,0.0,0.0,0.0,0.009926667606825553
40967,0.0,0.0,0.0,0.0,0.009908502252252252
40968,0.0,0.0,0.0,0.0,0.0
40969,0.0,0.0,0.0,0.0,0.0
40970,0.0,0.0,0.0,0.10620536285471886,0.0
40971,0.0,0.0,0.0,0.0,0.0
40972,0.0,0.0,0.0,0.03859976280381644,0.0
40973,0.0,0.0,0.009784841416286598,0.0,0.0
40974,0.0,0.0,0.0,0.0,0.01977020468480447
40975,0.0,0.0,0.0,0.0,0.0
40976,0.0,0.0,0.0,0.0,0.0
40977,0.0,0.0,0.0,0.0,0.009598200081814463
40978,0.0,0.0,0.0,0.0,0.009908502252252252
40979,0.0,0.0,0.0,0.01978459558350195,0.02968044927340806
40980,0.0,0.0,0.0,0.0,0.0
40981,0.0,0.0,0.0,0.0,0.0
40982,0.0,0.0,0.0,0.03919396231669425,0.009926667606825553
40983,0.0,0.0,0.0,0.0,0.009818663690891336
40984,0.0,0.0,0.0,0.0,0.029045205945122977
40985,0.0,0.0,0.0,0.0,0.009890403259800477
40986,0.0,0.019987952610207846,0.009820055904961565,0.0,0.019847806045212718
40987,0.0,0.0,0.009820055904961565,0.0,0.0
40988,0.0,0.0,0.0,0.0,0.0
40989,0.0,0.0,0.0,0.0,0.009756739898814884
40990,0.0,0.0,0.0,0.0,0.0
40991,0.0,0.0,0.0,0.04928162172213434,0.0
40992,0.0,0.0,0.0,0.0,0.0
40993,0.0,0.0,0.008322475570032566,0.0,0.008913511460048118
40994,0.0,0.0,0.0,0.009951786727169598,0.049616021245665276
40995,0.0,0.0,0.0,0.03948242771777767,0.009944899689177732
40996,0.0,0.0,0.0,0.0,0.009441985244802142
40997,0.0,0.0,0.0,0.0,0.02965383354996914
40998,0.0,0.0,0.0,0.019666638134397983,0.02919127712115082
40999,0.0,0.0,0.0,0.0,0.0
41000,0.0,0.0,0.0,0.0,0.0
41001,0.0,0.0,0.0,0.0,0.019917247221931084
41002,0.0,0.0,0.0,0.0,0.0
41003,0.0,0.009973476677158115,0.0,0.019722905887266398,0.009056637760222325
41004,0.0,0.0,0.009903217092049473,0.0,0.0
41005,0.0,0.0,0.0,0.0,0.0
41006,0.0,0.0,0.0,0.0,0.009954040868274058
41007,0.0,0.0,0.009784841416286598,0.0,0.0
41008,0.0,0.0,0.0,0.009888220928048093,0.0
41009,0.0,0.0,0.009855524774695795,0.0,0.029668486208539215
41010,0.0,0.0,0.00974987858183584,0.0,0.009967784189471448
41011,0.0,0.0,0.0,0.0,0.0
41012,0.0,0.0,0.0,0.0,0.0
41013,0.0,0.0,0.0,0.0,0.00985440291194176
41014,0.0,0.0,0.0,0.0,0.009963198867657466
41015,0.0,0.0,0.0,0.0,0.00876915410489597
41016,0.0,0.0,0.0,0.0,0.0
41017,0.0,0.0,0.0,0.05615033760243279,0.01923662311098535
41018,0.0,0.0,0.0,0.0,0.0
41019,0.0,0.009987251221757915,0.009820055904961565,0.0,0.0
41020,0.0,0.009990081473609635,0.009909211106214191,0.0,0.0
41021,0.0,0.0,0.0,0.0,0.0
41022,0.0,0.0,0.0,0.0,0.0
41023,0.0,0.0,0.0,0.0,0.0
41024,0.0,0.0,0.0,0.0,0.0
41025,0.0,0.0,0.0,0.0,0.009890403259800477
41026,0.0,0.0,0.0,0.0,0.03973960319475506
41027,0.0,0.0,0.0,0.0,0.009890403259800477
41028,0.0,0.0,0.0,0.0,0.0
41029,0.0,0.0,0.0,0.0,0.0
41030,0.0,0.0,0.0,0.0,0.0
41031,0.0,0.0,0.0,0.0,0.0
41032,0.0,0.0,0.0,0.0,0.0
41033,0.0,0.0,0.0,0.019760664507954388,0.009056637760222325
41034,0.0,0.0,0.01946553857803915,0.0,0.009818663690891339
41035,0.0,0.03995750406485007,0.04909128654145193,0.08883449665142329,0.0
41036,0.0,0.0,0.0,0.0,0.0
41037,0.0,0.0,0.0,0.0,0.0
41038,0.0,0.019949077902040507,0.08747426207030733,0.0,0.019782456630010145
41039,0.0,0.0,0.0,0.0,0.009908502252252252
41040,0.0,0.0,0.0,0.0,0.049673907101077414
41041,0.0,0.0,0.0,0.0,0.0
41042,0.0,0.0,0.0,0.0,0.0
41043,0.0,0.0,0.0,0.0,0.0
41044,0.0,0.0,0.0,0.0,0.0
41045,0.0,0.0,0.0,0.0,0.0
41046,0.0,0.0,0.0,0.0,0.0
41047,0.0,0.0,0.0,0.08691145794611475,0.00985440291194176
41048,0.0,0.0,0.0,0.0,0.0
41049,0.0,0.0,0.0,0.0,0.0
41050,0.0,0.0,0.00974987858183584,0.0,0.0
41051,0.0,0.0,0.009939290345396675,0.01925419111142958,0.0
41052,0.0,0.0,0.0,0.0,0.019817153819902962
41053,0.0,0.0,0.0,0.03941259444098726,0.0
41054,0.0,0.0,0.0,0.0,0.0
41055,0.0,0.009968188887317968,0.0,0.009927854010468242,0.0
41056,0.0,0.0,0.0,0.0,0.0
41057,0.0,0.0,0.0,0.0,0.0197088711049369
41058,0.0,0.0,0.0,0.0,0.0
41059,0.0,0.0,0.009784841416286598,0.0,0.0
41060,0.0,0.0,0.0,0.0,0.0098588886165482
41061,0.0,0.0,0.00974987858183584,0.009856741573033708,0.057566081131967525
41062,0.0,0.0,0.0,0.057746229170891825,0.039740291967056016
41063,0.0,0.0,0.00991821574457198,0.018197479748791642,0.0
41064,0.0,0.0,0.0,0.03873610050887627,0.17692882505096283
41065,0.0,0.0,0.0,0.0,0.009598200081814463
41066,0.0,0.0,0.0,0.0,0.0
41067,0.0,0.0,0.0,0.0,0.0
41068,0.0,0.0,0.0,0.00995778794650775,0.0
41069,0.0,0.0,0.0,0.0,0.048714101727184954
41070,0.0,0.0,0.0,0.0,0.0
41071,0.0,0.0,0.15637836753745982,0.0784381887378694,0.0
41072,0.0,0.0,0.009903217092049471,0.02923901012012942,0.0
41073,0.0,0.0,0.0,0.0,0.0
41074,0.0,0.0,0.0,0.0,0.019844444128074533
41075,0.0,0.0,0.0,0.0,0.019871701119909716
41076,0.0,0.0,0.0,0.0,0.0
41077,0.0,0.0,0.0,0.0,0.0
41078,0.0,0.0,0.0,0.0,0.0
41079,0.0,0.0,0.0,0.0,0.029438799673948263
41080,0.0,0.0,0.0,0.0,0.00985440291194176
41081,0.0,0.0,0.0,0.0,0.0
41082,0.0,0.0,0.0,0.0,0.0
41083,0.0,0.0,0.00974987858183584,0.0,0.0
41084,0.0,0.0,0.0,0.0,0.0
41085,0.0,0.0,0.0,0.0,0.038757010063661765
41086,0.0,0.0,0.0,0.009450579046593051,0.01971957915906207
41087,0.0,0.0,0.0,0.0,0.009890403259800477
41088,0.0,0.0,0.0,0.0,0.009824602214571508
41089,0.0,0.0,0.009595588862903088,0.03933218982553168,0.008913511460048118
41090,0.0,0.0,0.9370916356309817,0.0,0.009908502252252252
41091,0.0,0.0,0.0,0.0,0.009935775284070858
41092,0.0,0.0,0.0,0.0,0.0
41093,0.0,0.0,0.0,0.0,0.02965350534296174
41094,0.0,0.0,0.0,0.0,0.0
41095,0.0,0.0,0.019478323775070486,0.694528540091445,0.019807979871283396
41096,0.0,0.0,0.0,0.0,0.0
41097,0.0,0.0,0.0,0.0,0.0
41098,0.0,0.0,0.0,0.0,0.0
41099,0.0,0.0,0.0,0.0,0.0197088711049369
41100,0.0,0.0,0.0,0.0,0.0
41101,0.0,0.0,0.008693702053947037,0.0,0.01976316844528279
41102,0.0,0.0,0.0,0.0,0.019496925756063894
41103,0.0,0.0,0.0,0.0,0.0
41104,0.0,0.0,0.0,0.0,0.0
41105,0.0,0.0,0.0,0.0,0.048173798818231806
41106,0.0,0.0,0.0,0.0,0.0
41107,0.0,0.0,0.0,0.0,0.0
41108,0.0,0.0,0.0,0.38423884226832994,0.009836500838457237
41109,0.0,0.0,0.0,0.0,0.009908502252252252
41110,0.0,0.0,0.0,0.0,0.00985440291194176
41111,0.0,0.0,0.0,0.0,0.00912762991538885
41112,0.0,0.0,0.0,0.0,0.0
41113,0.0,0.0,0.0,0.0,0.0
41114,0.0,0.0,0.0,0.0,0.0
41115,0.0,0.0,0.0,0.0,0.029594298698411344
41116,0.0,0.0,0.0,0.0,0.0
41117,0.0,0.0,0.0,0.0,0.0
41118,0.0,0.0,0.0,0.05679724255260809,0.009890403259800477
41119,0.0,0.0,0.0,0.0,0.0
41120,0.0,0.0,0.0,0.0,0.02906778783865643
41121,0.0,0.0,0.0,0.0,0.0
41122,0.0,0.0,0.0,0.0,0.039508689522566344
41123,0.0,0.0,0.0,0.0,0.019830638903740674
41124,0.0,0.0,0.0,0.0,0.0
41125,0.0,0.0,0.0,0.0,0.009908502252252252
41126,0.0,0.0,0.009680697161752549,0.0,0.01967326138316025
41127,0.0,0.0,0.00974987858183584,0.0,0.0
41128,0.0,0.0,0.0,0.0,0.0
41129,0.0,0.0,0.0,0.0,0.0
41130,0.0,0.0,0.0,0.0,0.04945298778531319
41131,0.0,0.0,0.0,0.0,0.0
41132,0.0,0.0,0.049573286206146046,0.06852656781551308,0.0
41133,0.0,0.0,0.0,0.0,0.0
41134,0.0,0.0,0.0,0.0,0.0
41135,0.0,0.0,0.0,0.0,0.0
41136,0.0,0.0,0.0,0.0,0.01969538945500544
41137,0.0,0.0,0.0,0.00968712616177418,0.009963198867657466
41138,0.0,0.0,0.0,0.0,0.0375775850478681
41139,0.0,0.0,0.0,0.0,0.019804953238672724
41140,0.0,0.0,0.0,0.0,0.0
41141,0.0,0.0,0.0,0.0,0.0
41142,0.0,0.0,0.0,0.09810959703822153,0.0
41143,0.0,0.0,0.0,0.0,0.02962618470757434
41144,0.0,0.0,0.0,0.0,0.019826278225009836
41145,0.0,0.0,0.0,0.0,0.039365409836770004
41146,0.0,0.0,0.0,0.0,0.08911378193467227
41147,0.0,0.0,0.009855524774695796,0.03903181752959102,0.009935775284070858
41148,0.0,0.0,0.009749878581835842,0.0,0.0
41149,0.0,0.0,0.0,0.0,0.0
41150,0.0,0.0,0.009909211106214191,0.0,0.009935775284070858
41151,0.0,0.0,0.0,0.0,0.0
41152,0.0,0.0,0.0,0.0,0.0
41153,0.0,0.0,0.0,0.0,0.0
41154,0.0,0.0,0.0,0.00976349471341124,0.0
41155,0.0,0.0,0.0,0.0,0.0
41156,0.0,0.0,0.0,0.0,0.0
41157,0.0,0.0,0.0,0.0,0.009441985244802142
41158,0.0,0.0,0.0,0.038849311163886735,0.018965140012474575
41159,0.0,0.0,0.0,0.0,0.0
41160,0.0,0.0,0.0,0.0,0.0
41161,0.0,0.0,0.0,0.0,0.0
41162,0.0,0.0,0.009639657561497619,0.009825462012320329,0.0
41163,0.0,0.0,0.019588520178997107,0.08686555184324554,0.0
41164,0.0,0.0,0.0,0.0,0.0
41165,0.0,0.0,0.0,0.0,0.0
41166,0.0,0.0,0.0,0.0,0.00985440291194176
41167,0.0,0.0,0.009927236763095615,0.0,0.0
41168,0.0,0.0,0.0,0.0,0.0
41169,0.0,0.0,0.0,0.009939805962750514,0.019844444128074533
41170,0.0,0.0,0.0,0.0,0.0
41171,0.0,0.0,0.0,0.0,0.0
41172,0.0,0.0,0.0,0.0,0.0
41173,0.0,0.0,0.0,0.0,0.0
41174,0.0,0.0,0.009951373234034014,0.0,0.0
41175,0.0,0.0,0.0,0.009537917912476218,0.008028056569343056
41176,0.0,0.0,0.3350336252914138,0.157475700308361,0.049588515514463916
41177,0.0,0.0,0.0,0.009626886145404667,0.03961637346774552
41178,0.0,0.0,0.0,0.0,0.01981707086662603
41179,0.0,0.0,0.0,0.009894540942928038,0.029478491269393444
41180,0.0,0.0,0.0,0.0,0.0
41181,0.0,0.0,0.0,0.0,0.0
41182,0.0,0.0,0.0,0.007865949338713292,0.0
41183,0.0,0.0,0.0,0.0,0.0
41184,0.0,0.0,0.0,0.0,0.009926667606825553
41185,0.0,0.0,0.0,0.0,0.0
41186,0.0,0.0,0.0,0.0,0.0
41187,0.0,0.0,0.0,0.0,0.0
41188,0.0,0.0,0.0,0.0,0.0
41189,0.0,0.0,0.0,0.0,0.02974603707705844
41190,0.0,0.0,0.0,0.01965803565633928,0.0
41191,0.0,0.0,0.0,0.0,0.0
41192,0.0,0.0,0.0,0.0,0.0
41193,0.0,0.0,0.0,0.0,0.009836500838457237
41194,0.0,0.0,0.0,0.0,0.009944899689177732
41195,0.0,0.0,0.0,0.0,0.0
41196,0.0,0.009994329860372811,0.23610585800503084,0.0779994527242453,0.009981565513329552
41197,0.0,0.0,0.0,0.0,0.0
41198,0.0,0.0,0.0,0.0,0.009908502252252252
41199,0.0,0.0,0.0,0.0,0.0
41200,0.0,0.0,0.0,0.0,0.0
41201,0.0,0.0,0.0,0.0,0.009872370266479661
41202,0.0,0.0,0.0,0.0,0.0
41203,0.0,0.0,0.0,0.0,0.029734647478108944
41204,0.0,0.009973476677158115,0.019500753066714113,0.0,0.0
41205,0.0,0.0,0.00974987858183584,0.5132156977628517,0.0
41206,0.0,0.0,0.0,0.19800189404881993,0.0
41207,0.0,0.0,0.0,0.0,0.028955578317674115
41208,0.0,0.0,0.0,0.0,0.009890403259800477
41209,0.0,0.0,0.0,0.0,0.0
41210,0.0,0.0,0.019195984856833315,0.0,0.0
41211,0.0,0.0,0.0,0.0,0.0
41212,0.0,0.00999043536788409,0.7250838749765977,0.2726457636223849,0.01979359250198044
41213,0.0,0.0,0.0,0.03887098060653582,0.009441985244802144
41214,0.0,0.0,0.0,0.0,0.029635538711762454
41215,0.0,0.0,0.029526641756823162,0.03965592523488308,0.019726904098257714
41216,0.0,0.0,0.0,0.0,0.01967326138316025
41217,0.0,0.029978743226337617,0.0,0.0,0.0
41218,0.0,0.0,0.0,0.0,0.0
41219,0.0,0.0,0.0,0.0,0.0
41220,0.0,0.0,0.0,0.0,0.00977729419390684
41221,0.0,0.0,0.0,0.0,0.019673586025610063
41222,0.0,0.0,0.0,0.0,0.0
41223,0.0,0.0,0.0,0.0,0.0
41224,0.0,0.0,0.0,0.0,0.0
41225,0.0,0.0,0.0,0.0678620056386552,0.0
41226,0.0,0.0,0.009879313375124495,0.0,0.0
41227,0.0,0.0,0.0,0.0,0.0
41228,0.0,0.0,0.0,0.0,0.0
41229,0.0,0.0,0.0,0.0,0.0
41230,0.0,0.0,0.0,0.0,0.0
41231,0.0,0.009968188887317968,0.0,0.0,0.039412876407760665
41232,0.0,0.0,0.0,0.0,0.0
41233,0.0,0.0,0.0,0.0,0.0
41234,0.0,0.0,0.0,0.0,0.019541990432699868
41235,0.0,0.0,0.0,0.0,0.0
41236,0.0,0.0,0.00954523841869311,0.0,0.0
41237,0.0,0.0,0.0,0.0,0.0
41238,0.0,0.0,0.0,0.0,0.0099522112883158
41239,0.0,0.0,0.009612490594431903,0.0,0.0
41240,0.0,0.0,0.0,0.0,0.0
41241,0.0,0.0,0.0,0.0,0.07966336695290258
41242,0.0,0.0,0.0,0.0,0.0
41243,0.0,0.0,0.0,0.0,0.0
41244,0.0,0.0,0.0,0.0,0.0
41245,0.0,0.0,0.0,0.0,0.0
41246,0.0,0.0,0.0,0.0,0.0
41247,0.0,0.0,0.0,0.0,0.029820416830451255
41248,0.0,0.0,0.0,0.0,0.029656837326136058
41249,0.0,0.009976652044714871,0.008322475570032566,0.11677320557298146,0.009969313568123878
41250,0.0,0.0,0.0,0.0,0.0
41251,0.0,0.0,0.009680697161752549,0.0,0.0
41252,0.0,0.0,0.0,0.0,0.0
41253,0.0,0.0,0.0,0.0,0.0
41254,0.0,0.0,0.0,0.0,0.009890403259800477
41255,0.0,0.0,0.0,0.0,0.0
41256,0.0,0.0,0.0,0.056877045204597805,0.029725706208778683
41257,0.0,0.0,0.0,0.0,0.029707738125592867
41258,0.0,0.0,0.039828284662122744,0.1471437059297051,0.01971180672503593
41259,0.0,0.0,0.0,0.009671995589856671,0.0
41260,0.0,0.0,0.0,0.0,0.0
41261,0.0,0.0,0.0,0.0,0.0
41262,0.0,0.0,0.0,0.0,0.029714138062912485
41263,0.0,0.0,0.0,0.0,0.019880875986048385
41264,0.0,0.0,0.0,0.0,0.0
41265,0.0,0.0,0.0,0.0,0.0
41266,0.0,0.0,0.0,0.0,0.009872370266479661
41267,0.0,0.0,0.0,0.03910260499642127,0.0
41268,0.0,0.0,0.0,0.0,0.0
41269,0.0,0.0,0.009784841416286598,0.0,0.0
41270,0.0,0.0,0.0,0.009833263275886227,0.009963198867657466
41271,0.0,0.0,0.0,0.0,0.0
41272,0.0,0.0,0.0,0.0,0.0
41273,0.0,0.0,0.0,0.0,0.0
41274,0.0,0.0,0.0,0.007865949338713292,0.03958748066948005
41275,0.0,0.0,0.008322475570032566,0.0,0.0
41276,0.0,0.0,0.0,0.0,0.0
41277,0.0,0.0,0.0,0.03919981403445844,0.0
41278,0.0,0.0,0.0,0.0,0.0
41279,0.0,0.0,0.0,0.0,0.0
41280,0.0,0.0,0.0,0.0,0.0
41281,0.0,0.0,0.0,0.0,0.0
41282,0.0,0.0,0.0,0.00949404761904762,0.0
41283,0.0,0.0,0.06930252469600709,0.0870990278746011,0.0
41284,0.0,0.0,0.0,0.019612914172071075,0.009926667606825553
41285,0.0,0.0,0.009927236763095615,0.0,0.0
41286,0.0,0.0,0.0,0.0,0.0
41287,0.0,0.019948011585554523,0.0,0.009833263275886227,0.0
41288,0.0,0.0,0.0,0.0,0.018952232129960354
41289,0.0,0.0,0.0,0.0,0.0
41290,0.0,0.0,0.0,0.0,0.0
41291,0.0,0.0,0.0,0.0,0.0
41292,0.0,0.0,0.0,0.0,0.0
41293,0.0,0.0,0.0,0.0,0.0
41294,0.0,0.0,0.0,0.0,0.0
41295,0.0,0.0,0.0,0.0,0.019354069586250317
41296,0.0,0.0,0.0,0.0,0.029756806348525417
41297,0.0,0.0,0.0,0.0,0.0
41298,0.0,0.0,0.0,0.0,0.0
41299,0.0,0.0,0.0,0.0,0.00974795734662789
41300,0.0,0.0,0.0,0.0,0.20786210702098684
41301,0.0,0.0,0.0,0.0,0.009836500838457237
41302,0.0,0.0,0.0,0.0,0.0296420258993153
41303,0.0,0.0,0.0,0.0,0.0
41304,0.0,0.0,0.0,0.0,0.0
41305,0.0,0.0,0.009578746463992366,0.0,0.0
41306,0.0,0.0,0.0,0.0,0.0
41307,0.0,0.0,0.008834438751453802,0.0,0.0
41308,0.0,0.0,0.0,0.019390380858815906,0.0
41309,0.0,0.0,0.0,0.0,0.0
41310,0.0,0.0,0.0,0.0,0.0
41311,0.0,0.0,0.0,0.0,0.009963198867657466
41312,0.0,0.0,0.008979807016422769,0.0,0.0
41313,0.0,0.0,0.0,0.0,0.0
41314,0.0,0.0,0.0,0.0,0.0
41315,0.0,0.0,0.009749878581835842,0.0,0.0
41316,0.0,0.00999043536788409,0.11802542497948121,0.03914609342142659,0.0
41317,0.0,0.0,0.0,0.0,0.0
41318,0.0,0.0,0.009784841416286598,0.0,0.009890403259800477
41319,0.0,0.0,0.0,0.0,0.0
41320,0.0,0.0,0.0,0.0,0.0
41321,0.0,0.0,0.0,0.018834183446426327,0.0
41322,0.0,0.0,0.0,0.0,0.009954040868274058
41323,0.0,0.0,0.0,0.0,0.0
41324,0.0,0.009968188887317968,0.008322475570032566,0.0,0.009938814891514096
41325,0.0,0.0,0.0,0.0,0.0
41326,0.0,0.0,0.0,0.0,0.009890403259800477
41327,0.0,0.0,0.0,0.0,0.0
41328,0.0,0.0,0.0,0.028417199505589234,0.0
41329,0.0,0.0,0.0,0.0,0.0
41330,0.0,0.0,0.009951373234034014,0.0,0.01988067497324859
41331,0.0,0.0,0.009873355465387926,0.0,0.00978318276580959
41332,0.0,0.0,0.028237334340084734,0.009809896561364273,0.03959991813821694
41333,0.0,0.0,0.009855524774695796,0.0,0.0
41334,0.0,0.0,0.009680697161752546,0.0,0.0
41335,0.0,0.0,0.0,0.0,0.0
41336,0.0,0.0,0.009855524774695795,0.0,0.009908502252252252
41337,0.0,0.0,0.0,0.0,0.008028056569343056
41338,0.0,0.0,0.0,0.0,0.0
41339,0.0,0.0,0.0,0.0,0.0
41340,0.0,0.0,0.0,0.0,0.009963198867657466
41341,0.0,0.0,0.0,0.0,0.0
41342,0.0,0.0,0.0,0.0,0.0
41343,0.0,0.0,0.0,0.0,0.01980804614265766
41344,0.0,0.0,0.0,0.0,0.0
41345,0.0,0.0,0.0,0.0,0.0
41346,0.0,0.0,0.0,0.0,0.0
41347,0.0,0.0,0.01963207039578656,0.0,0.0
41348,0.0,0.0,0.009936274206521066,0.0,0.0
41349,0.0,0.0,0.0,0.0,0.0
41350,0.0,0.0,0.0,0.0,0.0
41351,0.0,0.00998937376027203,0.12814997463903915,0.009582195521572912,0.01980814555055052
41352,0.0,0.0,0.0,0.02926742772013175,0.0
41353,0.0,0.0,0.0,0.0,0.0
41354,0.0,0.0,0.0,0.0,0.0
41355,0.0,0.0,0.0,0.0,0.0
41356,0.0,0.0,0.0,0.0,0.0
41357,0.0,0.0,0.0,0.00949404761904762,0.009863378406782036
41358,0.0,0.0,0.0,0.0,0.019798905512052725
41359,0.0,0.0,0.0,0.0,0.0
41360,0.0,0.07989451726180408,0.4242652474924906,0.05855530630483821,0.029636265470490565
41361,0.0,0.0,0.03657290285482679,0.43320723206674416,0.0
41362,0.0,0.0,0.0,0.0,0.0
41363,0.0,0.0,0.0,0.0,0.06940870054213258
41364,0.0,0.0,0.0,0.0,0.019655941550588488
41365,0.0,0.0,0.0,0.0,0.019692857035805623
41366,0.0,0.00999043536788409,0.0,0.0,0.009975435778733053
41367,0.0,0.0,0.0,0.0,0.0
41368,0.0,0.0,0.0,0.0,0.0
41369,0.0,0.0,0.0,0.0,0.0
41370,0.0,0.0,0.0,0.0,0.0
41371,0.0,0.0,0.0,0.007987707716822216,0.0
41372,0.0,0.0,0.0,0.0,0.0
41373,0.0,0.0,0.0,0.0,0.0
41374,0.0,0.0,0.0,0.0,0.00912762991538885
41375,0.0,0.0,0.0,0.09783944260151108,0.0
41376,0.0,0.0,0.0,0.009809896561364273,0.0
41377,0.0,0.0,0.0,0.0,0.0
41378,0.0,0.0,0.0,0.0,0.0
41379,0.0,0.0,0.0,0.0,0.02970754012555747
41380,0.0,0.0,0.0,0.0,0.059477145429958043
41381,0.0,0.0,0.0,0.0,0.0
41382,0.0,0.0,0.0,0.0,0.0
41383,0.0,0.0,0.0,0.0,0.0
41384,0.0,0.009987251221757915,0.0,0.00976349471341124,0.028700431705400025
41385,0.0,0.0,0.0,0.0,0.01976290516419401
41386,0.0,0.0,0.0,0.0,0.0
41387,0.0,0.0,0.0,0.0,0.0
41388,0.0,0.0,0.0,0.0568390811104978,0.0
41389,0.0,0.0,0.009891250791863166,0.0,0.0
41390,0.0,0.0,0.0,0.0,0.0
41391,0.0,0.0,0.0,0.04718064089472358,0.019799037873305215
41392,0.0,0.0,0.019570689488304975,0.0,0.0
41393,0.0,0.0,0.009820055904961565,0.0,0.0
41394,0.0,0.0,0.0,0.0,0.00980089111668059
41395,0.0,0.0,0.0,0.0,0.0
41396,0.0,0.0,0.0,0.039487621405463996,0.0
41397,0.0,0.0,0.01953471999812244,0.0,0.0
41398,0.0,0.0,0.0,0.03918718551525156,0.009441985244802144
41399,0.0,0.0,0.009909211106214191,0.0,0.06861345702159326
41400,0.0,0.0,0.0,0.0,0.0
41401,0.0,0.0,0.0,0.0,0.0
41402,0.0,0.0,0.0,0.0,0.0
41403,0.0,0.0,0.0,0.0,0.01898203282733061
